Datetime,Timestamp,Gmtoffset,Open,High,Low,Close,Volume
2024-03-28 15:40:00,1711640400,0,170.910003,170.940002,170.804992,170.820007,337284.0
2023-02-09 17:20:00,1675963200,0,153.473999,153.61,153.160003,153.205001,478138.0
2023-09-11 15:30:00,1694446200,0,178.75,178.804992,178.479995,178.494995,609867.0
2023-06-08 15:40:00,1686238800,0,179.470001,179.5,179.300003,179.346603,367341.0
2023-05-02 16:30:00,1683045000,0,168.11,168.320007,168.085205,168.25,359023.0
2024-06-03 13:40:00,1717422000,0,193.348007,193.899993,193.100006,193.869995,945645.0
2024-07-29 14:45:00,1722264300,0,218.25,218.604995,217.86,217.899993,396500.0
2023-10-03 15:10:00,1696345800,0,171.660003,171.869995,171.520004,171.835006,542031.0
2023-04-04 19:40:00,1680637200,0,165.395004,165.440002,165.220001,165.240005,571902.0
2023-03-09 14:55:00,1678373700,0,154.063095,154.339996,154.035003,154.294906,640005.0
2023-10-06 14:50:00,1696603800,0,175.039901,175.199996,174.949996,174.964202,395119.0
2024-05-07 16:05:00,1715097900,0,181.663696,181.919998,181.649993,181.885803,607101.0
2024-08-02 15:35:00,1722612900,0,222.520004,222.899993,222.229995,222.600097,1341531.0
2023-06-21 19:25:00,1687375500,0,184.520004,184.589996,184.369995,184.505004,433817.0
2023-06-16 14:10:00,1686924600,0,185.389999,185.565002,185.179992,185.220001,708311.0
2023-05-01 17:55:00,1682963700,0,170.139999,170.178894,170.080001,170.149902,235326.0
2024-01-24 20:05:00,1706126700,0,194.994995,195.130004,194.980102,195.050003,349571.0
2023-06-23 16:30:00,1687537800,0,186.940002,187.050003,186.839996,186.880004,685293.0
2024-08-27 16:00:00,1724774400,0,228.145004,228.220001,228.050292,228.205001,176591.0
2023-02-24 19:45:00,1677267900,0,145.8479,146.25,145.809997,146.220001,482281.0
2024-03-21 16:20:00,1711038000,0,172.449996,172.505004,172.259994,172.419998,641150.0
2024-09-25 14:55:00,1727276100,0,226.559997,226.600006,226.371002,226.371002,287880.0
2023-11-27 17:25:00,1701105900,0,190.324996,190.509994,190.300003,190.369995,335852.0
2023-06-29 19:05:00,1688065500,0,189.729995,189.75,189.505004,189.550003,406182.0
2024-05-30 16:20:00,1717086000,0,191.384994,191.580001,191.362899,191.509994,238834.0
2024-04-16 17:15:00,1713287700,0,169.580001,169.61,169.404998,169.414993,422197.0
2023-06-06 14:10:00,1686060600,0,177.919998,178.5,177.919998,178.187393,1486350.0
2024-05-17 17:10:00,1715965800,0,189.869995,189.880004,189.804992,189.869903,159533.0
2024-01-18 18:55:00,1705604100,0,188.095596,188.260101,188.059997,188.160095,451847.0
2023-02-15 18:25:00,1676485500,0,154.225006,154.399993,154.179992,154.375,371050.0
2023-12-29 20:35:00,1703882100,0,192.639999,192.720001,192.630004,192.634994,333590.0
2023-07-28 19:50:00,1690573800,0,195.479995,195.880004,195.419998,195.779998,1096120.0
2023-12-21 16:20:00,1703175600,0,194.649993,194.744995,194.429992,194.744995,394026.0
2023-09-29 14:45:00,1695998700,0,172.475006,172.770004,172.440093,172.770004,462895.0
2023-11-22 19:45:00,1700682300,0,191.199996,191.214996,190.949996,190.949996,329214.0
2023-09-07 14:20:00,1694096400,0,176.445007,176.820007,175.899993,175.929992,1843145.0
2024-05-06 13:55:00,1715003700,0,181.705001,182.479995,181.630004,182.470092,1798389.0
2023-09-21 13:30:00,1695303000,0,174.550003,175.550003,174.440002,175.535003,3735555.0
2023-10-26 18:50:00,1698346200,0,167.449996,167.559997,167.389999,167.430099,524946.0
2023-06-13 16:15:00,1686672900,0,183.345001,183.36,183.160003,183.242492,263851.0
2024-06-28 17:55:00,1719597300,0,213.850006,213.929992,213.794998,213.925704,204482.0
2024-05-14 15:05:00,1715699100,0,186.904998,187.070007,186.880004,187.029998,434168.0
2024-08-05 17:15:00,1722878100,0,211.419998,211.687606,211.229995,211.380096,412373.0
2023-10-24 14:45:00,1698158700,0,172.580001,172.869995,172.490005,172.789993,445397.0
2023-12-07 17:10:00,1701969000,0,194.725006,194.75,194.580001,194.615005,271062.0
2024-07-30 17:20:00,1722360000,0,217.220001,217.350006,217.020004,217.059799,188702.0
2023-07-07 17:15:00,1688750100,0,192.490005,192.517105,192.389999,192.399993,515076.0
2024-02-06 14:35:00,1707230100,0,187.919998,187.985,187.470001,187.660003,660946.0
2023-12-13 19:20:00,1702495200,0,197.100006,197.449996,197.074996,197.419998,841505.0
2023-09-13 16:40:00,1694623200,0,175.544998,175.550003,175.369995,175.399993,542068.0
2023-04-14 14:50:00,1681483800,0,164.975006,165.050003,164.660003,164.740005,465581.0
2023-10-31 18:10:00,1698775800,0,170.389999,170.467697,170.240005,170.258499,333398.0
2024-07-29 19:55:00,1722282900,0,218.330001,218.699996,218.0,218.210006,1625352.0
2023-10-23 18:55:00,1698087300,0,173.449996,173.514999,173.270004,173.5,350247.0
2024-09-11 15:10:00,1726067400,0,218.740005,219.210006,218.600006,219.050003,382243.0
2024-03-18 18:10:00,1710785400,0,175.315002,175.399993,175.279998,175.320098,332969.0
2023-05-22 16:55:00,1684774500,0,174.11,174.220001,174.085006,174.210006,201994.0
2024-09-06 17:35:00,1725644100,0,220.865005,220.899993,220.529998,220.529998,250577.0
2024-04-11 17:25:00,1712856300,0,171.824996,172.190002,171.779998,172.104995,1465596.0
2023-02-14 15:15:00,1676387700,0,153.274993,153.630004,153.039993,153.160003,908556.0
2024-03-26 15:10:00,1711465800,0,170.710006,170.720001,170.514999,170.529998,311636.0
2024-06-27 16:00:00,1719504000,0,213.199996,213.449905,213.050003,213.279998,346731.0
2023-12-20 17:15:00,1703092500,0,197.350006,197.36,197.25,197.350006,205416.0
2024-09-19 17:45:00,1726767900,0,229.196899,229.350006,229.149993,229.343994,533206.0
2024-06-27 15:45:00,1719503100,0,212.820007,212.990005,212.699996,212.964996,235076.0
2023-09-19 15:45:00,1695138300,0,177.75,177.859893,177.619995,177.779998,381850.0
2024-07-09 14:30:00,1720535400,0,228.522903,228.654998,228.039993,228.154998,1178649.0
2024-06-14 18:55:00,1718391300,0,212.300003,212.350006,211.949996,212.164993,462518.0
2023-03-22 17:15:00,1679505300,0,159.744995,159.86,159.714996,159.759994,347735.0
2023-11-27 20:15:00,1701116100,0,189.740005,189.759094,189.639999,189.75,247894.0
2024-08-22 14:25:00,1724336700,0,227.020004,227.099899,226.613098,226.770004,281555.0
2024-04-05 17:20:00,1712337600,0,169.891906,170.059997,169.884994,170.044998,235445.0
2024-06-25 18:10:00,1719339000,0,210.225006,210.424499,210.089996,210.134994,282058.0
2023-04-13 17:10:00,1681405800,0,164.190002,164.429992,164.190002,164.289993,894541.0
2024-05-03 19:35:00,1714764900,0,184.710006,184.729904,184.429992,184.639999,1448027.0
2023-12-29 15:25:00,1703863500,0,193.264999,193.520004,193.25,193.509994,296392.0
2023-06-05 17:50:00,1685987400,0,183.020004,183.047103,182.380004,182.386306,1376310.0
2023-03-10 20:45:00,1678481100,0,147.729995,147.794998,147.609603,147.692001,846954.0
2023-07-07 17:30:00,1688751000,0,192.559997,192.669998,192.539993,192.619995,411787.0
2023-07-06 19:55:00,1688673300,0,191.649993,192.020004,191.619995,191.779998,2170010.0
2023-08-01 18:10:00,1690913400,0,196.070999,196.119293,196.0,196.029006,163142.0
2024-01-11 16:35:00,1704990900,0,184.149993,184.279998,183.940002,183.970001,386695.0
2023-07-10 15:00:00,1689001200,0,188.154998,188.199996,187.731399,187.850006,792255.0
2023-10-11 16:00:00,1697040000,0,178.710006,178.714996,178.490005,178.589904,279482.0
2023-11-02 16:35:00,1698942900,0,176.940002,177.130004,176.850006,177.050994,463270.0
2023-07-18 13:50:00,1689688200,0,193.380004,193.399993,192.970001,193.119995,710030.0
2023-09-12 17:30:00,1694539800,0,177.570007,177.75,177.560104,177.699996,418912.0
2023-03-21 16:20:00,1679415600,0,157.904998,158.020004,157.800003,157.910003,365436.0
2024-01-05 17:40:00,1704476400,0,181.660003,181.820007,181.645004,181.7845,307631.0
2023-05-08 14:15:00,1683555300,0,173.195007,173.735,173.139999,173.709899,1119752.0
2023-03-13 19:55:00,1678737300,0,150.720001,150.919998,150.350006,150.460006,2465991.0
2023-04-28 14:45:00,1682693100,0,169.199996,169.460006,169.020004,169.369995,651947.0
2023-10-20 16:45:00,1697820300,0,173.710006,174.0,173.690002,173.955001,343451.0
2024-08-07 15:55:00,1723046100,0,212.550003,212.639999,212.309997,212.579895,244420.0
2023-03-23 14:40:00,1679582400,0,160.5,160.767303,160.470001,160.729995,576290.0
2023-10-31 18:20:00,1698776400,0,170.210006,170.255004,169.979995,170.059997,303472.0
2023-10-18 19:10:00,1697656200,0,176.100006,176.179992,176.033004,176.050003,428334.0
2023-03-17 17:45:00,1679075100,0,155.669998,155.839996,155.619995,155.740005,420265.0
2023-08-03 14:15:00,1691072100,0,191.61,191.740005,191.470901,191.619995,432750.0
2023-04-27 17:50:00,1682617800,0,167.289993,167.445007,167.25,167.445007,422179.0
2023-02-28 14:30:00,1677594600,0,147.050003,147.380004,146.830001,146.985,2376648.0
2024-03-11 16:25:00,1710174300,0,173.080001,173.085006,172.789993,172.820007,347814.0
2023-03-29 19:35:00,1680118500,0,160.830001,160.899993,160.744995,160.830001,667803.0
2023-10-24 17:05:00,1698167100,0,171.785003,172.020004,171.75,171.869995,295573.0
2024-06-12 19:40:00,1718221200,0,215.630004,215.669998,213.899993,214.190002,5028163.0
2024-03-08 18:40:00,1709923200,0,172.259994,172.369995,172.139999,172.330001,477655.0
2024-07-16 16:30:00,1721147400,0,232.925003,232.960006,232.330001,232.589996,402934.0
2023-05-12 13:35:00,1683898500,0,173.830001,173.869995,173.341598,173.414993,885293.0
2024-06-07 14:15:00,1717769700,0,194.854995,195.119995,194.835006,194.999206,580981.0
2023-08-22 17:15:00,1692724500,0,177.005004,177.179992,176.830001,177.130096,439492.0
2024-06-20 16:35:00,1718901300,0,209.440002,210.039993,209.429992,210.005004,761137.0
2023-02-24 15:45:00,1677253500,0,146.25,146.36,146.100006,146.11,492073.0
2023-12-28 20:00:00,1703793600,0,193.970001,193.970001,193.809997,193.830001,325765.0
2024-01-10 15:25:00,1704900300,0,184.240005,184.574996,184.199996,184.550003,372010.0
2024-03-25 14:00:00,1711375200,0,170.190002,170.190002,169.770004,169.850006,776479.0
2023-09-14 15:05:00,1694703900,0,175.509994,175.759994,175.460006,175.630004,750607.0
2024-06-28 15:35:00,1719588900,0,214.089996,214.354995,213.949996,214.270004,452436.0
2023-06-15 16:50:00,1686847800,0,185.089996,185.190002,185.050094,185.149993,255072.0
2024-09-20 13:40:00,1726839600,0,230.529998,230.729995,229.301101,229.654998,1592889.0
2024-09-03 15:15:00,1725376500,0,224.470001,224.669998,224.2901,224.404998,383029.0
2023-08-16 19:40:00,1692214800,0,177.059997,177.130004,176.940002,177.050003,592216.0
2024-06-10 14:55:00,1718031300,0,195.470001,195.550003,195.380004,195.384994,467052.0
2024-08-27 15:40:00,1724773200,0,228.423095,228.630004,228.330398,228.620101,267967.0
2024-03-01 16:25:00,1709310300,0,178.179992,178.25,178.080001,178.229995,488493.0
2023-11-08 17:20:00,1699464000,0,181.940002,182.080001,181.910095,182.024993,333746.0
2024-02-28 15:10:00,1709133000,0,181.740005,181.889999,181.479995,181.490005,709097.0
2023-07-26 14:55:00,1690383300,0,194.5,194.552703,194.279998,194.410598,506119.0
2023-03-01 19:50:00,1677700200,0,145.36,145.600006,145.259994,145.529998,569822.0
2024-07-05 14:20:00,1720189200,0,225.130004,225.149993,224.649993,224.949996,2025090.0
2023-06-08 16:10:00,1686240600,0,179.425598,179.600006,179.425003,179.559997,725163.0
2024-07-30 14:00:00,1722348000,0,219.660003,219.880004,219.0,219.188003,575724.0
2024-04-10 18:10:00,1712772600,0,168.164993,168.339996,168.080001,168.339996,217027.0
2024-07-19 16:10:00,1721405400,0,224.820007,224.960006,224.680099,224.770004,252446.0
2024-02-06 15:15:00,1707232500,0,188.035003,188.309997,187.990005,188.229995,548439.0
2023-03-13 15:40:00,1678722000,0,152.449996,152.919998,152.419998,152.674102,998491.0
2024-08-02 14:05:00,1722607500,0,223.126907,223.218002,220.910003,221.229995,1745416.0
2023-05-16 19:20:00,1684264800,0,172.399993,172.61,172.354995,172.600006,576129.0
2024-01-19 17:25:00,1705685100,0,190.225006,190.429992,190.202606,190.315002,731624.0
2023-10-24 16:10:00,1698163800,0,172.505004,172.619995,172.460006,172.475006,271558.0
2023-07-31 16:50:00,1690822200,0,196.101806,196.11,195.942596,196.009994,155899.0
2024-02-06 16:00:00,1707235200,0,187.710006,187.869903,187.699996,187.820007,451940.0
2024-04-12 16:50:00,1712940600,0,174.979995,175.210006,174.964996,175.199996,662434.0
2024-07-02 15:10:00,1719933000,0,220.240005,220.320007,219.649993,219.899993,1241337.0
2023-02-28 17:25:00,1677605100,0,148.225006,148.315994,148.179992,148.315994,166179.0
2024-02-14 19:20:00,1707938400,0,182.770004,183.020004,182.770004,182.960006,264312.0
2024-03-14 17:45:00,1710438300,0,173.800003,173.800003,173.330001,173.440093,690730.0
2023-08-18 16:35:00,1692376500,0,173.960006,174.039993,173.839996,174.009994,288800.0
2024-06-13 19:45:00,1718307900,0,214.115005,214.220001,213.960006,214.205001,844137.0
2023-06-30 16:20:00,1688142000,0,192.518997,192.649993,192.490005,192.589996,442478.0
2023-03-09 19:00:00,1678388400,0,151.960006,151.979995,151.529998,151.570007,742519.0
2023-05-19 14:30:00,1684506600,0,175.875,176.190002,175.86,176.169998,695913.0
2023-03-29 19:45:00,1680119100,0,160.86,161.0,160.839996,160.950302,985380.0
2023-06-09 17:50:00,1686333000,0,181.779998,181.979995,181.779998,181.979003,257077.0
2023-08-09 13:35:00,1691588100,0,180.300003,180.300003,179.268905,179.315002,1210785.0
2023-07-13 13:35:00,1689255300,0,190.350006,190.979904,190.339996,190.651397,1211343.0
2023-05-18 16:15:00,1684426500,0,174.419998,174.639999,174.279998,174.448593,725620.0
2024-06-11 16:35:00,1718123700,0,204.070098,204.320007,203.809997,203.852996,1127953.0
2023-06-08 19:00:00,1686250800,0,179.929992,180.019897,179.8376,179.859893,463107.0
2024-01-29 20:30:00,1706560200,0,191.934997,192.100006,191.889999,192.080001,448535.0
2024-06-14 16:45:00,1718383500,0,211.440002,211.604995,211.330703,211.584396,511928.0
2023-07-26 14:50:00,1690383000,0,194.559997,194.720001,194.470001,194.5,533988.0
2023-08-16 14:45:00,1692197100,0,178.160003,178.190002,177.779998,177.789993,389387.0
2023-04-18 13:30:00,1681824600,0,166.100006,166.270004,165.839996,165.940002,2673716.0
2023-08-29 14:15:00,1693318500,0,181.779998,182.150695,181.770004,182.039993,922443.0
2023-02-17 18:30:00,1676658600,0,151.0,151.11,150.850006,151.100006,386951.0
2024-04-30 18:40:00,1714502400,0,173.274993,173.279998,173.031692,173.065002,268464.0
2023-05-19 13:35:00,1684503300,0,175.869995,176.0,175.589996,175.949996,822210.0
2024-07-11 16:05:00,1720713900,0,227.005004,227.399993,226.699996,227.320007,505031.0
2023-04-05 17:40:00,1680716400,0,163.009292,163.020004,162.800003,162.854995,243241.0
2023-08-23 14:10:00,1692799800,0,179.919998,180.115005,179.843399,179.940002,607846.0
2024-02-07 20:05:00,1707336300,0,189.309997,189.327392,189.210006,189.244995,368940.0
2023-12-14 15:40:00,1702568400,0,198.955001,199.384994,198.940002,199.005004,754151.0
2024-04-29 16:45:00,1714409100,0,174.365005,174.440002,174.330001,174.359893,262168.0
2024-02-05 14:35:00,1707143700,0,187.279998,187.505004,186.205001,186.389999,1416433.0
2024-05-06 16:10:00,1715011800,0,181.835006,181.880004,181.580001,181.654998,598124.0
2023-10-05 16:45:00,1696524300,0,173.785003,173.829895,173.619995,173.689895,219649.0
2024-08-16 19:35:00,1723836900,0,226.074996,226.089996,225.919998,226.044204,312407.0
2023-08-08 14:40:00,1691505600,0,178.86,179.059997,178.793502,178.979995,730705.0
2023-10-16 14:45:00,1697467500,0,178.770004,178.830001,178.600006,178.669998,491534.0
2023-05-24 16:35:00,1684946100,0,170.779998,170.869995,170.720001,170.830001,241578.0
2023-04-21 14:35:00,1682087700,0,165.330001,165.360198,165.065002,165.089996,574114.0
2024-05-07 18:00:00,1715104800,0,182.680099,182.919998,182.589996,182.878692,612319.0
2024-04-15 14:05:00,1713189900,0,174.839797,175.119995,174.800003,174.990005,1135297.0
2023-08-21 19:05:00,1692644700,0,175.820007,175.910003,175.729995,175.870101,441998.0
2024-07-31 18:15:00,1722449700,0,222.657394,222.929992,222.657394,222.910003,218952.0
2023-12-27 20:25:00,1703708700,0,192.947097,192.947097,192.809997,192.929992,253292.0
2024-01-08 19:15:00,1704741300,0,184.768905,184.830001,184.639999,184.680099,365432.0
2023-10-26 19:25:00,1698348300,0,167.520004,167.649993,167.300003,167.3143,455243.0
2024-03-25 16:50:00,1711385400,0,170.910003,171.139999,170.873901,171.139999,467356.0
2023-07-13 19:35:00,1689276900,0,190.770095,190.880004,190.75,190.853103,674236.0
2023-07-25 18:25:00,1690309500,0,194.207595,194.210006,194.085006,194.1212,207415.0
2024-08-02 14:15:00,1722608100,0,220.779998,221.699996,220.770004,221.229995,1123103.0
2024-06-24 17:45:00,1719251100,0,209.554992,209.690002,209.455001,209.622497,622990.0
2024-04-22 16:20:00,1713802800,0,165.645004,165.654998,165.529998,165.616699,445889.0
2023-06-30 13:50:00,1688133000,0,192.539993,192.604995,192.279998,192.419998,1129026.0
2023-04-28 15:55:00,1682697300,0,168.61,168.830001,168.570007,168.759994,383071.0
2023-05-16 14:05:00,1684245900,0,172.485,172.580001,172.244293,172.289993,695951.0
2024-04-25 14:45:00,1714056300,0,169.009994,169.044998,168.630004,168.705001,431045.0
2024-04-04 19:40:00,1712259600,0,169.130004,169.324996,169.129898,169.304992,714131.0
2023-02-13 19:30:00,1676316600,0,153.380004,153.399993,153.070007,153.145004,576248.0
2024-08-08 18:50:00,1723143000,0,212.850006,213.0,212.699996,212.899993,249182.0
2023-11-14 18:35:00,1699986900,0,187.369995,187.490005,187.36,187.480102,500244.0
2023-03-13 14:55:00,1678719300,0,150.61,151.75,150.61,151.561096,1308380.0
2023-02-23 16:25:00,1677169500,0,147.785003,147.884994,147.649993,147.809997,499966.0
2024-07-19 15:50:00,1721404200,0,224.289993,224.479995,224.160003,224.470001,311363.0
2024-06-11 16:40:00,1718124000,0,203.854995,204.61,203.800003,204.410003,1734573.0
2024-07-11 15:45:00,1720712700,0,226.399993,226.880004,226.399993,226.789993,687153.0
2024-04-15 15:40:00,1713195600,0,175.589996,175.649993,175.259994,175.380004,427675.0
2024-08-29 14:05:00,1724940300,0,230.830001,231.050003,230.330093,230.36,675892.0
2023-11-14 17:35:00,1699983300,0,187.25,187.350006,187.160003,187.350006,314973.0
2024-09-16 18:10:00,1726510200,0,216.330093,216.490005,216.248794,216.270004,316017.0
2024-05-09 18:10:00,1715278200,0,184.389999,184.429992,184.229995,184.25,312294.0
2023-03-30 18:45:00,1680201900,0,162.130599,162.169998,162.070007,162.160003,200886.0
2023-07-07 18:35:00,1688754900,0,192.324996,192.490005,192.320007,192.380004,223118.0
2023-04-27 17:25:00,1682616300,0,167.210006,167.345001,167.190002,167.289993,414421.0
2023-09-18 17:45:00,1695059100,0,179.139999,179.178298,178.960006,179.020004,491625.0
2024-07-17 14:05:00,1721225100,0,228.25,228.5,227.679992,227.690505,1047472.0
2024-04-05 14:15:00,1712326500,0,169.524993,169.600006,169.220001,169.25,498622.0
2023-07-03 14:10:00,1688393400,0,193.130905,193.140106,192.919998,192.975006,606880.0
